Test Name,Table Base Name,Question ID,Question,Answer,Notes,,
Basic Question Answer Pairs - Mock 2,participants_mock2,11,Give me all of the participants with experience and skills in software or law.,"[""SP006"", ""SP007"", ""SP008"", ""SP009"", ""SP010"", ""SP011"", ""SP012"", ""SP013"", ""SP014"", ""SP015"", ""SP016"", ""SP017"", ""SP018"", ""SP019"", ""SP020"", ""SP021"", ""SP022"", ""SP023"", ""SP024"", ""SP025""]",Two unstructured experience queries,,
Basic Question Answer Pairs - Mock 2,participants_mock2,12,Give me all of the participants with experience and skills in law or medicine and health.,"[""SP016"", ""SP017"", ""SP018"", ""SP019"", ""SP020"", ""SP021"", ""SP022"", ""SP023"", ""SP024"", ""SP025"", ""SP026"", ""SP027"", ""SP028"", ""SP029"", ""SP030"", ""SP031"", ""SP032"", ""SP033"", ""SP034"", ""SP035""]",Two unstructured experience queries,,
Basic Question Answer Pairs - Mock 2,participants_mock2,13,Give me all of the participants with experience and skills in medicine and health or business and finance.,"[""SP026"", ""SP027"", ""SP028"", ""SP029"", ""SP030"", ""SP031"", ""SP032"", ""SP033"", ""SP034"", ""SP035"", ""SP036"", ""SP037"", ""SP038"", ""SP039"", ""SP040"", ""SP041"", ""SP042"", ""SP043"", ""SP044"", ""SP045""]",Two unstructured experience queries,,
Basic Question Answer Pairs - Mock 2,participants_mock2,14,Give me all of the participants with experience and skills in business and finance or trade professionals.,"[""SP036"", ""SP037"", ""SP038"", ""SP039"", ""SP040"", ""SP041"", ""SP042"", ""SP043"", ""SP044"", ""SP045"", ""SP046"", ""SP047"", ""SP048"", ""SP049"", ""SP050"", ""SP051"", ""SP052"", ""SP053"", ""SP054"", ""SP055""]",Two unstructured experience queries,,
Basic Question Answer Pairs - Mock 2,participants_mock2,15,Give me all of the participants with experience and skills in trade professionals or construction.,"[""SP046"", ""SP047"", ""SP048"", ""SP049"", ""SP050"", ""SP051"", ""SP052"", ""SP053"", ""SP054"", ""SP055"", ""SP056"", ""SP057"", ""SP058"", ""SP059"", ""SP060""]",Two unstructured experience queries,,
Basic Question Answer Pairs - Mock 2,participants_mock2,16,Give me all of the participants with experience and skills in construction or human resources.,"[""SP056"", ""SP057"", ""SP058"", ""SP059"", ""SP060"", ""SP061"", ""SP062"", ""SP063"", ""SP064"", ""SP065""]",Two unstructured experience queries,,
Basic Question Answer Pairs - Mock 2,participants_mock2,17,Give me all of the participants who are men with experience and skills in data and machine learning.,"[""SP001"", ""SP003"", ""SP005""]",On column structured query and one column unstructured query,,
Basic Question Answer Pairs - Mock 2,participants_mock2,18,Give me all of the participants who are men with experience and skills in software.,"[""SP007"", ""SP009"", ""SP011"", ""SP013"", ""SP015""]",On column structured query and one column unstructured query,,
Basic Question Answer Pairs - Mock 2,participants_mock2,19,Give me all of the participants who are men with experience and skills in law.,"[""SP017"", ""SP019"", ""SP021"", ""SP023"", ""SP025""]",On column structured query and one column unstructured query,,
Basic Question Answer Pairs - Mock 2,participants_mock2,20,Give me all of the participants who are men with experience and skills in medicine and health.,"[""SP027"", ""SP029"", ""SP031"", ""SP033"", ""SP035""]",On column structured query and one column unstructured query,,
Basic Question Answer Pairs - Mock 2,participants_mock2,21,Give me all of the participants who are men with experience and skills in business and finance.,"[""SP037"", ""SP039"", ""SP041"", ""SP043"", ""SP045""]",On column structured query and one column unstructured query,,latest row: 83
Basic Question Answer Pairs - Mock 2,participants_mock2,22,Give me all of the participants who are men with experience and skills in trade professionals.,"[""SP047"", ""SP049"", ""SP051"", ""SP053"", ""SP055""]",On column structured query and one column unstructured query,,
Basic Question Answer Pairs - Mock 2,participants_mock2,23,Give me all of the participants who are men with experience and skills in construction.,"[""SP057"", ""SP059""]",On column structured query and one column unstructured query,,
Basic Question Answer Pairs - Mock 2,participants_mock2,24,Give me all of the participants who are men with experience and skills in human resources.,"[""SP061"", ""SP063"", ""SP065""]",On column structured query and one column unstructured query,,
Basic Question Answer Pairs - Real 1,participants,1,Give me all of the participants with experience and skills in data and machine learning.,"[""619528"", ""619335"", ""619120"", ""619111"", ""616159"", ""614807""]",,,
Basic Question Answer Pairs - Real 1,participants,2,Give me all of the participants with experience and skills in software.,"[""619827"", ""619528"", ""619335"", ""619120"", ""619111"", ""619029"", ""618672"", ""618603"", ""618312"", ""617730"", ""617088"", ""616159"", ""616060"", ""615768"", ""615421"", ""615221"", ""615078"", ""615068"", ""614907"", ""614807"", ""614238"", ""613985""]",,,
Basic Question Answer Pairs - Real 1,participants,3,Give me all of the participants with experience and skills in law.,"[""619542"", ""618419"", ""618139"", ""617331"", ""615788""]
",,,
Basic Question Answer Pairs - Real 1,participants,4,Give me all of the participants with experience and skills in medicine and health.,"[""620894"", ""619537"", ""618269"", ""617822"", ""616721"", ""616370"", ""616341"", ""615474"", ""613998"", ""613804""]
",,,
Basic Question Answer Pairs - Real 1,participants,5,Give me all of the participants with experience and skills in business and finance.,"[""620674"", ""619678"", ""619536"", ""619111"", ""618949"", ""618810"", ""618735"", ""618727"", ""618273"", ""618080"", ""617774"", ""617744"", ""617662"", ""617647"", ""617646"", ""617639"", ""617631"", ""617305"", ""617105"", ""617088"", ""616920"", ""616897"", ""616845"", ""616757"", ""616712"", ""616688"", ""616186"", ""615788"", ""615524"", ""615254"", ""614734"", ""614717"", ""614353""]",,,
Basic Question Answer Pairs - Real 1,participants,6,Give me all of the participants with experience and skills in construction.,"[""621290"", ""616721"", ""616496"", ""615951"", ""614655"", ""614034""]",,,
Basic Question Answer Pairs - Real 1,participants,7,Give me all of the participants with experience and skills in human resources.,"[""623114"", ""617305"", ""614907"", ""615524"", ""618080""]",,,
