Test Name,Database Name,Question ID,Question,Answer,Notes
Basic Question Answer Pairs - Mock 2,participants_mock2,12,Give me all of the participants with experience and skills in law or medicine and health.,"[""SP016"", ""SP017"", ""SP018"", ""SP019"", ""SP020"", ""SP021"", ""SP022"", ""SP023"", ""SP024"", ""SP025"", ""SP026"", ""SP027"", ""SP028"", ""SP029"", ""SP030"", ""SP031"", ""SP032"", ""SP033"", ""SP034"", ""SP035""]",Two unstructured experience queries
Basic Question Answer Pairs - Mock 2,participants_mock2,13,Give me all of the participants with experience and skills in medicine and health or business and finance.,"[""SP026"", ""SP027"", ""SP028"", ""SP029"", ""SP030"", ""SP031"", ""SP032"", ""SP033"", ""SP034"", ""SP035"", ""SP036"", ""SP037"", ""SP038"", ""SP039"", ""SP040"", ""SP041"", ""SP042"", ""SP043"", ""SP044"", ""SP045""]",Two unstructured experience queries
Basic Question Answer Pairs - Mock 2,participants_mock2,14,Give me all of the participants with experience and skills in business and finance or trade professionals.,"[""SP036"", ""SP037"", ""SP038"", ""SP039"", ""SP040"", ""SP041"", ""SP042"", ""SP043"", ""SP044"", ""SP045"", ""SP046"", ""SP047"", ""SP048"", ""SP049"", ""SP050"", ""SP051"", ""SP052"", ""SP053"", ""SP054"", ""SP055""]",Two unstructured experience queries
Basic Question Answer Pairs - Mock 2,participants_mock2,15,Give me all of the participants with experience and skills in trade professionals or construction.,"[""SP046"", ""SP047"", ""SP048"", ""SP049"", ""SP050"", ""SP051"", ""SP052"", ""SP053"", ""SP054"", ""SP055"", ""SP056"", ""SP057"", ""SP058"", ""SP059"", ""SP060""]",Two unstructured experience queries
Basic Question Answer Pairs - Mock 2,participants_mock2,16,Give me all of the participants with experience and skills in construction or human resources.,"[""SP056"", ""SP057"", ""SP058"", ""SP059"", ""SP060"", ""SP061"", ""SP062"", ""SP063"", ""SP064"", ""SP065""]",Two unstructured experience queries
Basic Question Answer Pairs - Mock 2,participants_mock2,17,Give me all of the participants who are men with experience and skills in data and machine learning.,"[""SP001"", ""SP003"", ""SP005""]",On column structured query and one column unstructured query
Basic Question Answer Pairs - Mock 2,participants_mock2,18,Give me all of the participants who are men with experience and skills in software.,"[""SP007"", ""SP009"", ""SP011"", ""SP013"", ""SP015""]",On column structured query and one column unstructured query
Basic Question Answer Pairs - Mock 2,participants_mock2,19,Give me all of the participants who are men with experience and skills in law.,"[""SP017"", ""SP019"", ""SP021"", ""SP023"", ""SP025""]",On column structured query and one column unstructured query
Basic Question Answer Pairs - Mock 2,participants_mock2,20,Give me all of the participants who are men with experience and skills in medicine and health.,"[""SP027"", ""SP029"", ""SP031"", ""SP033"", ""SP035""]",On column structured query and one column unstructured query
Basic Question Answer Pairs - Mock 2,participants_mock2,21,Give me all of the participants who are men with experience and skills in business and finance.,"[""SP037"", ""SP039"", ""SP041"", ""SP043"", ""SP045""]",On column structured query and one column unstructured query
Basic Question Answer Pairs - Mock 2,participants_mock2,22,Give me all of the participants who are men with experience and skills in trade professionals.,"[""SP047"", ""SP049"", ""SP051"", ""SP053"", ""SP055""]",On column structured query and one column unstructured query
Basic Question Answer Pairs - Mock 2,participants_mock2,23,Give me all of the participants who are men with experience and skills in construction.,"[""SP057"", ""SP059""]",On column structured query and one column unstructured query
Basic Question Answer Pairs - Mock 2,participants_mock2,24,Give me all of the participants who are men with experience and skills in human resources.,"[""SP061"", ""SP063"", ""SP065""]",On column structured query and one column unstructured query
